gene	virulent
SDE12394_06795	TRUE
SDEG_0221	TRUE
SDEG_1294	TRUE
SEQ_1437	TRUE
SEQ_2022	TRUE
SpyM3_0982	TRUE
MGAS10750_Spy0991	TRUE
SDD27957_04565	TRUE
SDE12394_04955	TRUE
SDEG_0878	TRUE
SEQ_1136	TRUE
SpyM3_0777	TRUE
MGAS10750_Spy0249	FALSE
SDD27957_01730	FALSE
SDD27957_10105	FALSE
SDE12394_01690	FALSE
SDE12394_09570	FALSE
SDEG_0359	FALSE
SDEG_1927	FALSE
SEQ_0355	FALSE
SEQ_1916	FALSE
SpyM3_0218	FALSE
MGAS10750_Spy0201	TRUE
MGAS10750_Spy0403	TRUE
SDD27957_10325	TRUE
SDE12394_09770	TRUE
SDEG_0515	TRUE
SDEG_1964	TRUE
SEQ_0303	TRUE
SEQ_1095	TRUE
SEQ_1712	TRUE
SpyM3_0174	TRUE
MGAS10750_Spy0036	FALSE
SDD27957_00230	FALSE
SDE12394_00190	FALSE
SDEG_0056	FALSE
SpyM3_0031	FALSE
MGAS10750_Spy1854	FALSE
SDD27957_07130	FALSE
SDE12394_03535	FALSE
SDE12394_05670	FALSE
SDE12394_07675	FALSE
SDEG_1013	FALSE
SDEG_1474	FALSE
SEQ_0653	FALSE
SpyM3_1764	FALSE
MGAS10750_Spy1147	FALSE
SDD27957_06470	FALSE
SDE12394_06785	FALSE
SDEG_1292	FALSE
SEQ_1435	FALSE
SpyM3_0980	FALSE
MGAS10750_Spy0665	TRUE
SDD27957_03605	TRUE
SDE12394_03915	TRUE
SDEG_0729	TRUE
SEQ_0921	TRUE
SpyM3_0499	TRUE
MGAS10750_Spy0093	TRUE
SDD27957_00725	TRUE
SDE12394_00505	TRUE
SDEG_0134	TRUE
SEQ_0107	TRUE
SpyM3_0078	TRUE
MGAS10750_Spy1947	FALSE
SDD27957_11030	FALSE
SDE12394_10710	FALSE
SDEG_2115	FALSE
SEQ_2199	FALSE
SpyM3_1831	FALSE
MGAS10750_Spy1855	TRUE
SDD27957_10625	TRUE
SDE12394_10325	TRUE
SDEG_2040	TRUE
SEQ_0209	TRUE
SpyM3_1765	TRUE
MGAS10750_Spy1798	FALSE
SDD27957_08445	FALSE
SDD27957_10115	FALSE
SDE12394_05295	FALSE
SDE12394_09580	FALSE
SDEG_0942	FALSE
SDEG_1929	FALSE
SEQ_0353	FALSE
SEQ_1647	FALSE
SpyM3_1719	FALSE
MGAS10750_Spy1548	TRUE
SDD27957_09485	TRUE
SDE12394_08980	TRUE
SDEG_1817	TRUE
SEQ_0483	TRUE
SpyM3_1522	TRUE
MGAS10750_Spy0788	FALSE
SDD27957_05990	FALSE
SDE12394_06250	FALSE
SDEG_1192	FALSE
SEQ_1355	FALSE
SpyM3_0609	FALSE
MGAS10750_Spy0761	FALSE
MGAS10750_Spy0926	FALSE
SDD27957_06175	FALSE
SDE12394_06415	FALSE
SDEG_1223	FALSE
SEQ_1118	FALSE
SpyM3_0584	FALSE
MGAS10750_Spy0736	FALSE
SDD27957_04015	FALSE
SDE12394_04300	FALSE
SDEG_0800	FALSE
SEQ_1310	FALSE
SpyM3_0565	FALSE
MGAS10750_Spy0535	TRUE
SDD27957_03210	TRUE
SDE12394_03445	TRUE
SDEG_0641	TRUE
SEQ_1497	TRUE
SpyM3_0440	TRUE
MGAS10750_Spy0494	TRUE
SDD27957_02940	TRUE
SDE12394_02930	TRUE
SDEG_0579	TRUE
SEQ_1556	TRUE
SpyM3_0401	TRUE
MGAS10750_Spy0456	TRUE
SDD27957_02895	TRUE
SDE12394_02880	TRUE
SDEG_0570	TRUE
SEQ_1576	TRUE
SpyM3_0373	TRUE
MGAS10750_Spy0364	FALSE
SDD27957_02465	FALSE
SDE12394_02350	FALSE
SDEG_0484	FALSE
SEQ_0288	FALSE
SEQ_1665	FALSE
SpyM3_0312	FALSE
MGAS10750_Spy0277	TRUE
SDD27957_01890	TRUE
SDE12394_01880	TRUE
SDEG_0395	TRUE
SEQ_1890	TRUE
SpyM3_0244	TRUE
MGAS10750_Spy0266	FALSE
SDD27957_01830	FALSE
SDE12394_01815	FALSE
SDEG_0383	FALSE
SEQ_1902	FALSE
SpyM3_0233	FALSE
MGAS10750_Spy0243	FALSE
SDD27957_01690	FALSE
SDE12394_01650	FALSE
SDEG_0353	FALSE
SEQ_1926	FALSE
SpyM3_0212	FALSE
SDD27957_03790	TRUE
SDE12394_04115	TRUE
SDEG_0763	TRUE
SEQ_0975	TRUE
SEQ_1964	TRUE
MGAS10750_Spy1618	FALSE
SDD27957_09890	FALSE
SDE12394_09355	FALSE
SDEG_1887	FALSE
SEQ_0401	FALSE
SpyM3_1586	FALSE
MGAS10750_Spy1617	FALSE
SDD27957_00030	FALSE
SDE12394_00020	FALSE
SDEG_0004	FALSE
SDEG_1340	FALSE
SEQ_0004	FALSE
SpyM3_1585	FALSE
MGAS10750_Spy1562	FALSE
SDD27957_09555	FALSE
SDE12394_09060	FALSE
SDEG_1832	FALSE
SEQ_0470	FALSE
SpyM3_1535	FALSE
MGAS10750_Spy1519	FALSE
SDD27957_08955	FALSE
SDE12394_04750	FALSE
SDE12394_08830	FALSE
SDEG_1771	FALSE
SEQ_0521	FALSE
SpyM3_1492	FALSE
MGAS10750_Spy1441	TRUE
SDD27957_08535	TRUE
SDE12394_08445	TRUE
SDEG_1688	TRUE
SEQ_1771	TRUE
SpyM3_1366	TRUE
MGAS10750_Spy1264	FALSE
SDD27957_07070	FALSE
SDE12394_07610	FALSE
SDEG_1461	FALSE
SEQ_0668	FALSE
SpyM3_1082	FALSE
MGAS10750_Spy1105	FALSE
SDD27957_05650	FALSE
SDE12394_05930	FALSE
SDEG_1062	FALSE
SEQ_1042	FALSE
SpyM3_0881	FALSE
MGAS10750_Spy0977	TRUE
SDD27957_04505	TRUE
SDE12394_04895	TRUE
SDEG_0866	TRUE
SEQ_1129	TRUE
SpyM3_0764	TRUE
MGAS10750_Spy0897	FALSE
SDD27957_06295	FALSE
SDE12394_06570	FALSE
SDEG_1256	FALSE
SEQ_1411	FALSE
SpyM3_0655	FALSE
MGAS10750_Spy0893	TRUE
SDD27957_06315	TRUE
SDE12394_06640	TRUE
SDEG_1263	TRUE
SEQ_1413	TRUE
SpyM3_0652	TRUE
MGAS10750_Spy0751	FALSE
SDD27957_04095	FALSE
SDD27957_04100	FALSE
SDE12394_04360	FALSE
SDEG_0811	FALSE
SEQ_1301	FALSE
SpyM3_0578	FALSE
MGAS10750_Spy0746	FALSE
SDD27957_04065	FALSE
SDE12394_04335	FALSE
SDEG_0806	FALSE
SEQ_1306	FALSE
SpyM3_0573	FALSE
MGAS10750_Spy0670	FALSE
MGAS10750_Spy0671	FALSE
SDD27957_03630	FALSE
SDE12394_03940	FALSE
SDEG_0732	FALSE
SEQ_0928	FALSE
SpyM3_0504	FALSE
SpyM3_0505	FALSE
MGAS10750_Spy0459	TRUE
SDD27957_02915	TRUE
SDE12394_02900	TRUE
SDEG_0573	TRUE
SEQ_1566	TRUE
SpyM3_0376	TRUE
MGAS10750_Spy0455	TRUE
SDD27957_02890	TRUE
SDE12394_02875	TRUE
SDEG_0569	TRUE
SEQ_1577	TRUE
SpyM3_0372	TRUE
MGAS10750_Spy0433	TRUE
SDD27957_02740	TRUE
SDE12394_02720	TRUE
SDEG_0540	TRUE
SEQ_1601	TRUE
SpyM3_0358	TRUE
MGAS10750_Spy0265	FALSE
SDD27957_01820	FALSE
SDE12394_01805	FALSE
SDEG_0381	FALSE
SEQ_1903	FALSE
SpyM3_0232	FALSE
MGAS10750_Spy0209	FALSE
SDD27957_10280	FALSE
SDE12394_09725	FALSE
SDEG_1956	FALSE
SEQ_0323	FALSE
SpyM3_0183	FALSE
MGAS10750_Spy0206	TRUE
SDD27957_10295	TRUE
SDE12394_09740	TRUE
SDEG_1959	TRUE
SEQ_0315	TRUE
SpyM3_0179	TRUE
MGAS10750_Spy0043	FALSE
SDD27957_00280	FALSE
SDE12394_00245	FALSE
SDEG_0064	FALSE
SEQ_0053	FALSE
SpyM3_0038	FALSE
MGAS10750_Spy0028	TRUE
MGAS10750_Spy0029	TRUE
SDD27957_00205	TRUE
SDE12394_00155	TRUE
SDEG_0050	TRUE
SEQ_0031	TRUE
SpyM3_0025	TRUE
MGAS10750_Spy1944	FALSE
SDD27957_11015	FALSE
SDE12394_10695	FALSE
SDEG_2112	FALSE
SEQ_2196	FALSE
SpyM3_1828	FALSE
MGAS10750_Spy1893	FALSE
SDD27957_10900	FALSE
SDE12394_10540	FALSE
SDEG_2087	FALSE
SEQ_2157	FALSE
SpyM3_1802	FALSE
MGAS10750_Spy1880	FALSE
SDD27957_10825	FALSE
SDE12394_10460	FALSE
SDEG_2073	FALSE
SEQ_2141	FALSE
SpyM3_1790	FALSE
MGAS10750_Spy1857	TRUE
SDD27957_10635	TRUE
SDE12394_10335	TRUE
SDEG_2042	TRUE
SEQ_0201	TRUE
SpyM3_1767	TRUE
MGAS10750_Spy1856	FALSE
SDD27957_10630	FALSE
SDE12394_10330	FALSE
SDEG_2041	FALSE
SEQ_0210	FALSE
SpyM3_1766	FALSE
MGAS10750_Spy1783	FALSE
SDD27957_01170	FALSE
SDE12394_00955	FALSE
SDEG_0223	FALSE
SEQ_2020	FALSE
SpyM3_1707	FALSE
MGAS10750_Spy1780	TRUE
SDD27957_01225	TRUE
SDE12394_01005	TRUE
SDEG_0231	TRUE
SEQ_2016	TRUE
SpyM3_1701	TRUE
MGAS10750_Spy1776	FALSE
SDD27957_01240	FALSE
SDE12394_01025	FALSE
SDEG_0235	FALSE
SEQ_2012	FALSE
SpyM3_1696	FALSE
MGAS10750_Spy1768	FALSE
SDD27957_01280	FALSE
SDE12394_01070	FALSE
SDEG_0243	FALSE
SDEG_0244	FALSE
SEQ_2006	FALSE
SpyM3_1689	FALSE
MGAS10750_Spy1654	TRUE
SDD27957_10125	TRUE
SDE12394_09590	TRUE
SDEG_1931	TRUE
SEQ_0351	TRUE
SpyM3_1621	TRUE
MGAS10750_Spy1613	TRUE
SDD27957_09850	TRUE
SDE12394_09335	TRUE
SDEG_1883	TRUE
SEQ_0409	TRUE
SpyM3_1581	TRUE
MGAS10750_Spy1604	FALSE
SDD27957_09790	FALSE
SDE12394_09290	FALSE
SDEG_1874	FALSE
SEQ_0422	FALSE
SpyM3_1572	FALSE
MGAS10750_Spy1598	FALSE
SDD27957_09770	FALSE
SDE12394_09260	FALSE
SDEG_1870	FALSE
SEQ_0433	FALSE
SpyM3_1567	FALSE
MGAS10750_Spy1550	TRUE
SDD27957_09495	TRUE
SDE12394_08990	TRUE
SDEG_1819	TRUE
SEQ_0481	TRUE
SpyM3_1524	TRUE
MGAS10750_Spy1549	TRUE
SDD27957_09490	TRUE
SDE12394_08985	TRUE
SDEG_1818	TRUE
SEQ_0482	TRUE
SpyM3_1523	TRUE
MGAS10750_Spy1547	FALSE
SDD27957_09480	FALSE
SDE12394_08975	FALSE
SDEG_1816	FALSE
SEQ_0484	FALSE
SpyM3_1521	FALSE
MGAS10750_Spy1518	FALSE
SDD27957_08950	FALSE
SDE12394_08825	FALSE
SDEG_1770	FALSE
SEQ_0522	FALSE
SpyM3_1491	FALSE
MGAS10750_Spy1500	TRUE
SDD27957_08855	TRUE
SDE12394_08740	TRUE
SDEG_1751	TRUE
SEQ_0539	TRUE
SpyM3_1475	TRUE
MGAS10750_Spy1448	FALSE
SDD27957_08570	FALSE
SDE12394_08480	FALSE
SDEG_1695	FALSE
SEQ_1778	FALSE
SpyM3_1373	FALSE
MGAS10750_Spy1447	TRUE
SDD27957_08565	TRUE
SDE12394_08475	TRUE
SDEG_1694	TRUE
SEQ_1777	TRUE
SpyM3_1372	TRUE
MGAS10750_Spy1445	TRUE
SDD27957_08555	TRUE
SDE12394_08465	TRUE
SDEG_1692	TRUE
SEQ_1775	TRUE
SpyM3_1370	TRUE
MGAS10750_Spy1444	TRUE
SDD27957_08550	TRUE
SDE12394_08460	TRUE
SDEG_1691	TRUE
SEQ_1774	TRUE
SpyM3_1369	TRUE
MGAS10750_Spy1442	TRUE
SDD27957_08540	TRUE
SDE12394_08450	TRUE
SDEG_1689	TRUE
SEQ_1772	TRUE
SpyM3_1367	TRUE
MGAS10750_Spy1374	TRUE
SDD27957_07825	TRUE
SDE12394_07995	TRUE
SDEG_1539	TRUE
SEQ_0605	TRUE
SpyM3_1188	TRUE
MGAS10750_Spy1365	TRUE
SDD27957_07725	TRUE
SDE12394_07910	TRUE
SDEG_1515	TRUE
SEQ_0613	TRUE
SpyM3_1180	TRUE
MGAS10750_Spy1347	TRUE
SDD27957_07625	TRUE
SDE12394_07800	TRUE
SDEG_1496	TRUE
SEQ_0630	TRUE
SpyM3_1163	TRUE
MGAS10750_Spy1270	FALSE
SDD27957_07100	FALSE
SDE12394_07640	FALSE
SDEG_1467	FALSE
SEQ_0658	FALSE
SpyM3_1088	FALSE
MGAS10750_Spy1252	TRUE
SDD27957_06980	TRUE
SDE12394_07540	TRUE
SDEG_1447	TRUE
SEQ_0680	TRUE
SpyM3_1071	TRUE
MGAS10750_Spy1224	FALSE
MGAS10750_Spy1225	FALSE
SDD27957_06850	FALSE
SDE12394_07410	FALSE
SDEG_1422	FALSE
SEQ_0888	FALSE
SpyM3_1048	FALSE
MGAS10750_Spy1200	FALSE
SDD27957_06700	FALSE
SDE12394_07260	FALSE
SDEG_1353	FALSE
SEQ_0726	FALSE
SpyM3_1027	FALSE
MGAS10750_Spy1175	FALSE
SDE12394_06915	FALSE
SEQ_1460	FALSE
SEQ_1617	FALSE
SpyM3_1003	FALSE
MGAS10750_Spy1172	FALSE
SDE12394_06900	FALSE
SEQ_1457	FALSE
SpyM3_1000	FALSE
MGAS10750_Spy1138	TRUE
SDD27957_05820	TRUE
SDE12394_06080	TRUE
SDEG_1094	TRUE
SEQ_1012	TRUE
SpyM3_0912	TRUE
MGAS10750_Spy1112	FALSE
SDD27957_05680	FALSE
SDE12394_05960	FALSE
SDEG_1070	FALSE
SEQ_1036	FALSE
SpyM3_0887	FALSE
MGAS10750_Spy1107	FALSE
MGAS10750_Spy1108	FALSE
SDD27957_05660	FALSE
SDE12394_05940	FALSE
SDEG_1064	FALSE
SEQ_1040	FALSE
SpyM3_0883	FALSE
MGAS10750_Spy1104	FALSE
SDD27957_05645	FALSE
SDE12394_05925	FALSE
SDEG_1061	FALSE
SEQ_1043	FALSE
SpyM3_0880	FALSE
MGAS10750_Spy1091	FALSE
SDD27957_05575	FALSE
SDE12394_05855	FALSE
SDEG_1047	FALSE
SDEG_1408	FALSE
SEQ_1061	FALSE
SpyM3_0868	FALSE
MGAS10750_Spy1033	FALSE
SDD27957_05110	FALSE
SDE12394_05630	FALSE
SDEG_1009	FALSE
SEQ_1220	FALSE
SpyM3_0819	FALSE
MGAS10750_Spy1011	FALSE
SDD27957_04680	FALSE
SDE12394_05070	FALSE
SDEG_0899	FALSE
SEQ_1160	FALSE
SpyM3_0798	FALSE
MGAS10750_Spy0980	FALSE
SDD27957_04520	FALSE
SDE12394_04910	FALSE
SDEG_0869	FALSE
SEQ_1132	FALSE
SpyM3_0767	FALSE
MGAS10750_Spy0939	FALSE
SDD27957_06030	FALSE
SDD27957_06035	FALSE
SDE12394_06300	FALSE
SDEG_1200	FALSE
SEQ_1368	FALSE
SpyM3_0749	FALSE
MGAS10750_Spy0918	FALSE
SDD27957_06190	FALSE
SDE12394_06455	FALSE
SDEG_1235	FALSE
SEQ_1394	FALSE
SpyM3_0674	FALSE
MGAS10750_Spy0917	TRUE
SDD27957_06195	TRUE
SDE12394_06460	TRUE
SDEG_1236	TRUE
SEQ_1395	TRUE
SpyM3_0673	TRUE
MGAS10750_Spy0915	TRUE
SDD27957_06205	TRUE
SDE12394_06475	TRUE
SDEG_1238	TRUE
SEQ_1397	TRUE
SpyM3_0671	TRUE
MGAS10750_Spy0826	FALSE
SDD27957_06380	FALSE
SDE12394_06695	FALSE
SDEG_1274	FALSE
SEQ_1421	FALSE
SpyM3_0644	FALSE
MGAS10750_Spy0753	FALSE
SDD27957_04110	FALSE
SDE12394_04370	FALSE
SDEG_0813	FALSE
SEQ_1299	FALSE
SpyM3_0580	FALSE
MGAS10750_Spy0752	FALSE
SDD27957_04105	FALSE
SDE12394_04365	FALSE
SDEG_0812	FALSE
SEQ_1300	FALSE
SpyM3_0579	FALSE
MGAS10750_Spy0726	TRUE
SDD27957_03965	TRUE
SDE12394_04250	TRUE
SDEG_0790	TRUE
SEQ_1320	TRUE
SpyM3_0556	TRUE
MGAS10750_Spy0687	TRUE
SDD27957_03705	TRUE
SDE12394_04030	TRUE
SDEG_0748	TRUE
SEQ_0960	TRUE
SpyM3_0519	TRUE
MGAS10750_Spy0514	TRUE
SDD27957_03085	TRUE
SDE12394_03265	TRUE
SDEG_0610	TRUE
SEQ_1525	TRUE
SpyM3_0420	TRUE
MGAS10750_Spy0492	FALSE
SDD27957_02930	FALSE
SDE12394_02920	FALSE
SDEG_0576	FALSE
SDEG_0577	FALSE
SEQ_1558	FALSE
SpyM3_0399	FALSE
MGAS10750_Spy0324	TRUE
SDD27957_02110	TRUE
SDE12394_02110	TRUE
SDEG_0439	TRUE
SEQ_1832	TRUE
SpyM3_0287	TRUE
MGAS10750_Spy0286	FALSE
SDD27957_01940	FALSE
SDE12394_01930	FALSE
SDEG_0404	FALSE
SEQ_1881	FALSE
SpyM3_0253	FALSE
MGAS10750_Spy0283	TRUE
SDD27957_01925	TRUE
SDE12394_01915	TRUE
SDEG_0401	TRUE
SEQ_1884	TRUE
SpyM3_0250	TRUE
MGAS10750_Spy0199	TRUE
MGAS10750_Spy0404	TRUE
SDD27957_10335	TRUE
SDE12394_02570	TRUE
SDEG_0516	TRUE
SDEG_1966	TRUE
SEQ_0301	TRUE
SEQ_1711	TRUE
SpyM3_0171	TRUE
MGAS10750_Spy0103	TRUE
SDD27957_00785	TRUE
SDE12394_00565	TRUE
SDEG_0146	TRUE
SEQ_2135	TRUE
SpyM3_0088	TRUE
MGAS10750_Spy0101	FALSE
SDD27957_00765	FALSE
SDE12394_00545	FALSE
SDEG_0142	FALSE
SEQ_0118	FALSE
SpyM3_0086	FALSE
MGAS10750_Spy0090	FALSE
SDD27957_00710	FALSE
SDE12394_00490	FALSE
SDEG_0131	FALSE
SEQ_0098	FALSE
SpyM3_0075	FALSE
MGAS10750_Spy0089	FALSE
SDD27957_00705	FALSE
SDE12394_00485	FALSE
SDEG_0130	FALSE
SEQ_0097	FALSE
SpyM3_0074	FALSE
MGAS10750_Spy0086	TRUE
SDD27957_00530	TRUE
SDE12394_00475	TRUE
SDEG_0128	TRUE
SEQ_0095	TRUE
SpyM3_0071	TRUE
MGAS10750_Spy0042	FALSE
SDD27957_00270	FALSE
SDE12394_00230	FALSE
SDEG_0062	FALSE
SEQ_0046	FALSE
SpyM3_0037	FALSE
MGAS10750_Spy0041	TRUE
SDD27957_00260	TRUE
SDE12394_00225	TRUE
SDE12394_09955	TRUE
SDEG_0061	TRUE
SEQ_0044	TRUE
SpyM3_0036	TRUE
MGAS10750_Spy1979	FALSE
SDD27957_00010	FALSE
SDE12394_11020	FALSE
SDEG_2178	FALSE
SEQ_2238	FALSE
SpyM3_1865	FALSE
MGAS10750_Spy1978	FALSE
SDD27957_00005	FALSE
SDE12394_11015	FALSE
SDEG_2177	FALSE
SEQ_2237	FALSE
SpyM3_1864	FALSE
MGAS10750_Spy1975	FALSE
SDD27957_11205	FALSE
